Time_s,Intensity_dB
89.860077,49.336744
89.870744,48.680673
89.881410,45.980450
89.892077,40.432501
89.902744,35.620856
89.913410,34.788056
89.924077,35.964615
89.934744,40.673968
89.945410,44.656131
89.956077,46.569477
89.966744,46.289332
89.977410,45.921381
89.988077,44.736332
89.998744,44.684283
90.009410,52.089433
90.020077,58.126459
90.030744,59.966894
90.041410,57.689115
90.052077,54.117725
90.062744,53.372128
90.073410,52.578835
90.084077,58.260640
90.094744,64.718911
90.105410,68.125019
90.116077,69.604838
90.126744,70.306737
90.137410,70.677107
90.148077,71.035779
90.158744,71.477960
90.169410,71.945061
90.180077,72.357651
90.190744,72.644957
90.201410,72.828073
90.212077,72.896072
90.222744,72.894599
90.233410,72.887043
90.244077,72.858824
90.254744,72.822501
90.265410,72.713175
90.276077,72.288344
90.286744,70.799153
90.297410,67.145040
90.308077,61.404861
90.318744,59.497844
90.329410,62.258252
90.340077,64.378565
90.350744,65.398788
90.361410,65.455428
90.372077,64.495154
90.382744,63.067030
90.393410,63.299782
90.404077,64.844467
90.414744,65.914547
90.425410,66.462624
90.436077,66.637944
90.446744,66.545511
90.457410,66.360430
90.468077,66.311585
90.478744,66.352076
90.489410,66.400116
90.500077,66.502345
90.510744,66.716986
90.521410,66.917397
90.532077,66.946302
90.542744,66.730839
90.553410,66.240972
90.564077,65.531788
90.574744,64.699344
90.585410,63.813815
90.596077,62.932917
90.606744,62.044709
90.617410,60.901248
90.628077,58.879662
90.638744,56.326192
90.649410,55.134781
90.660077,56.435391
90.670744,58.493167
90.681410,59.775556
90.692077,60.430935
90.702744,60.437156
90.713410,59.839950
90.724077,59.175971
90.734744,58.721834
90.745410,58.246351
90.756077,57.691640
90.766744,57.620848
90.777410,57.533538
90.788077,56.720368
90.798744,54.981679
90.809410,51.497594
90.820077,45.874073
90.830744,47.706605
90.841410,52.638055
90.852077,53.567130
90.862744,53.184974
90.873410,56.170906
90.884077,58.283493
90.894744,58.795217
90.905410,59.130644
90.916077,59.701206
90.926744,59.976170
90.937410,59.857442
90.948077,59.692403
90.958744,59.596443
90.969410,59.471723
90.980077,59.377409
90.990744,59.189489
91.001410,58.997814
91.012077,59.063538
91.022744,59.135061
91.033410,59.235822
91.044077,59.476091
91.054744,59.761085
91.065410,59.904341
91.076077,59.831648
91.086744,59.361322
91.097410,58.596395
91.108077,58.378578
91.118744,58.517233
91.129410,58.590996
91.140077,58.687460
91.150744,58.735792
91.161410,58.730280
91.172077,58.823380
91.182744,58.878493
91.193410,58.819903
91.204077,58.730058
91.214744,58.543423
91.225410,58.306244
91.236077,58.272582
91.246744,58.340150
91.257410,58.431847
91.268077,58.441441
91.278744,58.594697
91.289410,59.005086
91.300077,59.544000
91.310744,59.985726
91.321410,60.535387
91.332077,61.271356
91.342744,61.562988
91.353410,61.107098
91.364077,59.883001
91.374744,57.845801
91.385410,56.092702
91.396077,55.690917
91.406744,55.910641
91.417410,56.695245
91.428077,58.377124
91.438744,60.176041
91.449410,60.703988
91.460077,59.568956
91.470744,56.938095
91.481410,53.082369
91.492077,48.154709
91.502744,43.228111
91.513410,39.754977
91.524077,39.185827
91.534744,45.225813
91.545410,54.375119
91.556077,58.092251
91.566744,57.003617
91.577410,54.038025
91.588077,56.823759
91.598744,61.540008
91.609410,63.961450
91.620077,64.455069
91.630744,64.323562
91.641410,63.997783
91.652077,63.147095
91.662744,62.130431
91.673410,61.594382
91.684077,61.066613
91.694744,60.532699
91.705410,60.183803
91.716077,59.914112
91.726744,59.640395
91.737410,59.352581
91.748077,60.297816
91.758744,62.438419
91.769410,63.684157
91.780077,63.885256
91.790744,63.650000
91.801410,63.327086
91.812077,62.909539
91.822744,61.876755
91.833410,59.311708
91.844077,54.149783
91.854744,47.949459
91.865410,42.216726
91.876077,39.726892
91.886744,43.029881
91.897410,41.085260
91.908077,40.701281
91.918744,42.516041
91.929410,44.906854
91.940077,47.869841
91.950744,48.902922
91.961410,53.713301
91.972077,58.795009
91.982744,61.184770
91.993410,61.950451
92.004077,62.347914
92.014744,62.648585
92.025410,62.451969
92.036077,61.977924
92.046744,61.554084
92.057410,61.154578
92.068077,60.962894
92.078744,60.937028
92.089410,61.015069
92.100077,61.036627
92.110744,61.017063
92.121410,60.905392
92.132077,60.518841
92.142744,59.724529
92.153410,58.310470
92.164077,56.026056
92.174744,53.248949
92.185410,50.504698
92.196077,49.113542
92.206744,51.513898
92.217410,53.420246
92.228077,52.029581
92.238744,49.555074
92.249410,48.716249
92.260077,48.188926
92.270744,47.558621
92.281410,46.682835
92.292077,46.850974
92.302744,47.524942
92.313410,48.044993
92.324077,48.620296
92.334744,49.009136
92.345410,49.083313
92.356077,49.006789
92.366744,48.188645
92.377410,47.201869
92.388077,47.199198
92.398744,47.340607
92.409410,46.289751
92.420077,45.032263
92.430744,44.835021
92.441410,45.191309
92.452077,45.946096
92.462744,46.195279
92.473410,46.042580
92.484077,45.398204
92.494744,45.230147
92.505410,46.539017
92.516077,46.711269
92.526744,45.658327
92.537410,44.181222
92.548077,42.122950
92.558744,41.102122
92.569410,40.079867
92.580077,38.224757
92.590744,37.733688
92.601410,37.813466
92.612077,38.343409
92.622744,38.925985
92.633410,38.883712
92.644077,38.286268
92.654744,37.015820
92.665410,34.854893
92.676077,33.065975
92.686744,31.670737
92.697410,32.135488
92.708077,34.580874
92.718744,35.795780
92.729410,35.501917
92.740077,34.177457
92.750744,32.957661
92.761410,33.419421
92.772077,33.792041
92.782744,33.007360
92.793410,32.471236
92.804077,32.329521
92.814744,36.839442
92.825410,39.681486
92.836077,45.904121
92.846744,52.745964
92.857410,57.888976
92.868077,62.617713
92.878744,66.785490
92.889410,69.988553
92.900077,71.523110
92.910744,71.752579
92.921410,71.650100
92.932077,71.340014
92.942744,70.332842
92.953410,67.586439
92.964077,62.477427
92.974744,61.497431
92.985410,63.857202
92.996077,63.251200
93.006744,59.342355
93.017410,54.913855
93.028077,53.665438
93.038744,49.369598
93.049410,42.860885
93.060077,41.188160
93.070744,39.802819
93.081410,40.415130
93.092077,49.637167
93.102744,56.754627
93.113410,60.757201
93.124077,63.529591
93.134744,64.955497
93.145410,65.166002
93.156077,64.827820
93.166744,64.320548
93.177410,63.694622
93.188077,62.242692
93.198744,59.983644
93.209410,58.703214
93.220077,59.028211
93.230744,59.526270
93.241410,59.851852
93.252077,60.060069
93.262744,60.139483
93.273410,61.515455
93.284077,64.565255
93.294744,66.701478
93.305410,67.588700
93.316077,67.945321
93.326744,68.065496
93.337410,67.900575
93.348077,67.574135
93.358744,67.359365
93.369410,67.201437
93.380077,66.817120
93.390744,66.003452
93.401410,64.556070
93.412077,62.216858
93.422744,59.010474
93.433410,56.633745
93.444077,56.501580
93.454744,56.815718
93.465410,56.713606
93.476077,55.942685
93.486744,54.310843
93.497410,52.194169
93.508077,50.146659
93.518744,51.156345
93.529410,57.268365
93.540077,61.912145
93.550744,63.735128
93.561410,63.786896
93.572077,62.839581
93.582744,60.125084
93.593410,54.228624
93.604077,48.072399
93.614744,47.698679
93.625410,43.170495
93.636077,42.474117
93.646744,45.539589
93.657410,47.864509
93.668077,55.433089
93.678744,62.955934
93.689410,67.669283
93.700077,69.272577
93.710744,68.849175
93.721410,67.429936
93.732077,65.372975
93.742744,62.479729
93.753410,58.944427
93.764077,55.593059
93.774744,53.947375
93.785410,55.914670
93.796077,58.033685
93.806744,57.390556
93.817410,55.122177
93.828077,52.538115
93.838744,51.195995
93.849410,50.696661
93.860077,48.478390
93.870744,44.587724
93.881410,40.969150
93.892077,39.089455
93.902744,35.532117
93.913410,36.625221
93.924077,35.724650
93.934744,39.431165
93.945410,46.693334
93.956077,53.748338
93.966744,59.838198
93.977410,63.226294
93.988077,64.505887
93.998744,65.025519
94.009410,65.433965
94.020077,65.611163
94.030744,65.692681
94.041410,65.743834
94.052077,65.661367
94.062744,65.320865
94.073410,64.942712
94.084077,64.550631
94.094744,63.889746
94.105410,62.977376
94.116077,61.972165
94.126744,61.017582
94.137410,60.017823
94.148077,58.312156
94.158744,55.140371
94.169410,50.167921
94.180077,44.182413
94.190744,39.604404
94.201410,35.560234
94.212077,34.754023
94.222744,36.458454
94.233410,35.840394
94.244077,37.349402
94.254744,37.641066
94.265410,36.068458
94.276077,37.294708
94.286744,36.733151
94.297410,36.164727
94.308077,36.796876
94.318744,37.051984
94.329410,38.320247
94.340077,39.561620
94.350744,40.008729
94.361410,39.998041
94.372077,39.381325
94.382744,39.560711
94.393410,40.096981
94.404077,39.962469
94.414744,40.025059
94.425410,40.381083
94.436077,41.030830
94.446744,41.599746
94.457410,41.825652
94.468077,42.261291
94.478744,42.962234
94.489410,43.555424
94.500077,43.744163
94.510744,43.443807
94.521410,43.728417
94.532077,43.903335
94.542744,43.590450
94.553410,43.216297
94.564077,42.939881
94.574744,42.842697
94.585410,42.723881
94.596077,42.590475
94.606744,42.159984
94.617410,41.421054
94.628077,40.783020
94.638744,40.631354
94.649410,40.520892
94.660077,40.143811
94.670744,39.613818
94.681410,38.598592
94.692077,38.099495
94.702744,38.334351
94.713410,37.908821
94.724077,35.954379
94.734744,33.991656
94.745410,33.361742
94.756077,32.876598
94.766744,32.732793
94.777410,33.060460
94.788077,33.329821
94.798744,33.551229
94.809410,35.221771
94.820077,35.593145
94.830744,34.020520
94.841410,33.560814
94.852077,32.815560
94.862744,32.420208
94.873410,31.711156
94.884077,31.024114
94.894744,31.929196
94.905410,33.167635
94.916077,38.263321
94.926744,47.329365
94.937410,52.805305
94.948077,54.583229
94.958744,53.941485
94.969410,54.955649
94.980077,56.584971
94.990744,57.449080
95.001410,59.593124
95.012077,60.835227
95.022744,60.965353
95.033410,60.824063
95.044077,60.983874
95.054744,61.113229
95.065410,61.113593
95.076077,60.953480
95.086744,60.789741
95.097410,60.727049
95.108077,60.783413
95.118744,60.970013
95.129410,61.237060
95.140077,61.309965
95.150744,61.156176
95.161410,61.045535
95.172077,60.846808
95.182744,60.578553
95.193410,60.566366
95.204077,60.668487
95.214744,60.457292
95.225410,59.895200
95.236077,59.386117
95.246744,59.124112
95.257410,58.830051
95.268077,58.582321
95.278744,58.423055
95.289410,58.052393
95.300077,57.722153
95.310744,57.669764
95.321410,57.676944
95.332077,57.643887
95.342744,57.519137
95.353410,57.272482
95.364077,57.075546
95.374744,56.874692
95.385410,56.534770
95.396077,56.323777
95.406744,56.341665
95.417410,56.410258
95.428077,56.743538
95.438744,57.012324
95.449410,56.825983
95.460077,56.639519
95.470744,56.285224
95.481410,55.625296
95.492077,54.508227
95.502744,53.504611
95.513410,52.920687
95.524077,51.993642
95.534744,50.499717
95.545410,48.352185
95.556077,45.223190
95.566744,43.664265
95.577410,43.103755
95.588077,42.488411
95.598744,44.611830
95.609410,46.031840
95.620077,44.712351
95.630744,43.771043
95.641410,43.692183
95.652077,41.847435
95.662744,42.860593
95.673410,44.065360
95.684077,43.877827
95.694744,44.324801
95.705410,43.550155
95.716077,41.807160
95.726744,38.985337
95.737410,36.277752
95.748077,34.706303
95.758744,33.730415
95.769410,33.867427
95.780077,34.323092
95.790744,32.670784
95.801410,32.839924
95.812077,34.470366
95.822744,34.720823
95.833410,34.926853
95.844077,35.030640
95.854744,34.132127
95.865410,34.412844
95.876077,33.946007
95.886744,33.204432
95.897410,33.597029
95.908077,33.775396
95.918744,34.346902
95.929410,34.540347
95.940077,34.360684
95.950744,36.309778
95.961410,35.359901
95.972077,35.599646
95.982744,36.466086
95.993410,35.596030
96.004077,34.191481
96.014744,33.099568
96.025410,34.168669
96.036077,36.057906
96.046744,39.542826
96.057410,39.613812
96.068077,40.660327
96.078744,42.057796
96.089410,39.624466
96.100077,39.737677
96.110744,40.913387
96.121410,38.891972
96.132077,39.822676
96.142744,41.196646
96.153410,38.988159
96.164077,39.230844
96.174744,39.365599
96.185410,37.916771
96.196077,38.047982
96.206744,36.938381
96.217410,36.292652
96.228077,39.310036
96.238744,39.858618
96.249410,37.728646
96.260077,35.325645
96.270744,33.994729
96.281410,35.492016
96.292077,37.499776
96.302744,36.930654
96.313410,35.371869
96.324077,34.920131
96.334744,35.664902
96.345410,36.157006
96.356077,35.658218
96.366744,37.311747
96.377410,37.351946
96.388077,37.744221
96.398744,38.858138
96.409410,37.514391
96.420077,35.972119
96.430744,35.819389
96.441410,34.564195
96.452077,34.785331
96.462744,35.644150
96.473410,36.592591
96.484077,36.016184
96.494744,34.647662
96.505410,35.414037
96.516077,34.774419
96.526744,34.408991
96.537410,33.974911
96.548077,32.963820
96.558744,33.662085
96.569410,34.743302
96.580077,36.914392
96.590744,38.299211
96.601410,37.497909
96.612077,38.923031
96.622744,41.605918
96.633410,44.297549
96.644077,46.861011
96.654744,47.035869
96.665410,45.113738
96.676077,44.912307
96.686744,43.687839
96.697410,41.138772
96.708077,43.743883
96.718744,47.199417
96.729410,53.925795
96.740077,56.888608
96.750744,57.876387
96.761410,62.295290
96.772077,66.710831
96.782744,68.835499
96.793410,69.840876
96.804077,70.543370
96.814744,70.753164
96.825410,70.355889
96.836077,69.638948
96.846744,68.722412
96.857410,66.913430
96.868077,65.148951
96.878744,64.377112
96.889410,63.698868
96.900077,63.198189
96.910744,62.944218
96.921410,62.442309
96.932077,61.321239
96.942744,59.075468
96.953410,56.944077
96.964077,57.539670
96.974744,57.444690
96.985410,59.964994
96.996077,64.599591
97.006744,66.583238
97.017410,66.416071
97.028077,64.654799
97.038744,62.234612
97.049410,62.583739
97.060077,64.793014
97.070744,65.991979
97.081410,65.557600
97.092077,64.168182
97.102744,62.790719
97.113410,61.396519
97.124077,60.605398
97.134744,60.853541
97.145410,60.631465
97.156077,59.337350
97.166744,57.694292
97.177410,57.173117
97.188077,57.213030
97.198744,57.273093
97.209410,57.654091
97.220077,58.253121
97.230744,57.556518
97.241410,56.698199
97.252077,57.506611
97.262744,58.161046
97.273410,57.429411
97.284077,55.289009
97.294744,53.176600
97.305410,52.095167
97.316077,51.725789
97.326744,51.040967
97.337410,50.107960
97.348077,49.610953
97.358744,49.160035
97.369410,48.618664
97.380077,47.401591
97.390744,45.123016
97.401410,43.113726
97.412077,41.920438
97.422744,40.740640
97.433410,40.399447
97.444077,42.503089
97.454744,44.496887
97.465410,45.266705
97.476077,44.790517
97.486744,42.664058
97.497410,40.829069
97.508077,39.090250
97.518744,37.613767
97.529410,37.759371
97.540077,38.614812
97.550744,40.330656
97.561410,49.274357
97.572077,57.421162
97.582744,61.605455
97.593410,63.105449
97.604077,63.801689
97.614744,64.464667
97.625410,65.114708
97.636077,65.034539
97.646744,63.540195
97.657410,60.430598
97.668077,55.609082
97.678744,48.614580
97.689410,47.213054
97.700077,55.212642
97.710744,58.623019
97.721410,57.857092
97.732077,60.182194
97.742744,65.742240
97.753410,68.186013
97.764077,68.178855
97.774744,67.054810
97.785410,65.047492
97.796077,61.280704
97.806744,54.828547
97.817410,46.025842
97.828077,46.152752
97.838744,55.861931
97.849410,62.432741
97.860077,65.703372
97.870744,66.511879
97.881410,66.029973
97.892077,65.521885
97.902744,64.851238
97.913410,63.077764
97.924077,64.400617
97.934744,67.503867
97.945410,68.148412
97.956077,66.573425
97.966744,62.931803
97.977410,56.966415
97.988077,49.873229
97.998744,45.855631
98.009410,48.018740
98.020077,53.885514
98.030744,60.961113
98.041410,65.036828
98.052077,66.458216
98.062744,66.179508
98.073410,64.949217
98.084077,63.098680
98.094744,61.045987
98.105410,60.611346
98.116077,61.918365
98.126744,62.986066
98.137410,63.275813
98.148077,63.604285
98.158744,63.746264
98.169410,61.341533
98.180077,55.649815
98.190744,49.773110
98.201410,50.836830
98.212077,52.493967
98.222744,58.152040
98.233410,61.922028
98.244077,62.908431
98.254744,62.759771
98.265410,61.372598
98.276077,57.672197
98.286744,51.823018
98.297410,49.365265
98.308077,46.650427
98.318744,46.439743
98.329410,52.585297
98.340077,57.997478
98.350744,60.423726
98.361410,58.726998
98.372077,54.098125
98.382744,56.083336
98.393410,61.592608
98.404077,64.220736
98.414744,64.296920
98.425410,62.281592
98.436077,57.980538
98.446744,51.566422
98.457410,44.497085
98.468077,44.681698
98.478744,52.863514
98.489410,58.181466
98.500077,59.470100
98.510744,57.118833
98.521410,53.156233
98.532077,53.604591
98.542744,58.671117
98.553410,61.148811
98.564077,60.062709
98.574744,56.047534
98.585410,49.835028
98.596077,43.482181
98.606744,42.524483
98.617410,40.523555
98.628077,40.121451
98.638744,43.004068
98.649410,50.238827
98.660077,57.434236
98.670744,62.575692
98.681410,65.188613
98.692077,65.893255
98.702744,65.857890
98.713410,65.676357
98.724077,65.551742
98.734744,65.442527
98.745410,65.319095
98.756077,65.226971
98.766744,65.257610
98.777410,64.987928
98.788077,63.997845
98.798744,62.919323
98.809410,62.551001
98.820077,62.642218
98.830744,63.087337
98.841410,63.620385
98.852077,64.268290
98.862744,64.699640
98.873410,64.401238
98.884077,63.460246
98.894744,62.136559
98.905410,60.707517
98.916077,59.176854
98.926744,56.838696
98.937410,55.492104
98.948077,56.007362
98.958744,57.384783
98.969410,59.458868
98.980077,60.762776
98.990744,61.515191
99.001410,61.692243
99.012077,61.856423
99.022744,61.758130
99.033410,61.175086
99.044077,60.103321
99.054744,58.186324
99.065410,55.764738
99.076077,54.911437
99.086744,56.716280
99.097410,59.806454
99.108077,62.334815
99.118744,64.388510
99.129410,65.147891
99.140077,63.730672
99.150744,60.016012
99.161410,55.431390
99.172077,52.903341
99.182744,53.969587
99.193410,59.208250
99.204077,63.308471
99.214744,65.252494
99.225410,66.244568
99.236077,66.836772
99.246744,67.179324
99.257410,67.531168
99.268077,67.731279
99.278744,67.768023
99.289410,67.641712
99.300077,67.522292
99.310744,67.519158
99.321410,67.510653
99.332077,67.527620
99.342744,67.594965
99.353410,67.381947
99.364077,66.575484
99.374744,65.011101
99.385410,62.856146
99.396077,61.636642
99.406744,61.236986
99.417410,60.722020
99.428077,60.135711
99.438744,59.806803
99.449410,60.826864
99.460077,62.580645
99.470744,63.566855
99.481410,63.814393
99.492077,63.725185
99.502744,63.225534
99.513410,62.403058
99.524077,61.491922
99.534744,60.711984
99.545410,60.047896
99.556077,59.515036
99.566744,59.352104
99.577410,60.104645
99.588077,61.297684
99.598744,62.411374
99.609410,63.361698
99.620077,63.865091
99.630744,63.722902
99.641410,63.206962
99.652077,62.639283
99.662744,61.712242
99.673410,60.712332
99.684077,59.964005
99.694744,59.361569
99.705410,59.014409
99.716077,59.023576
99.726744,59.338425
99.737410,59.624308
99.748077,59.390782
99.758744,59.151907
99.769410,58.860943
99.780077,58.566634
99.790744,58.216478
99.801410,57.619405
99.812077,56.579855
99.822744,55.380331
99.833410,53.982999
99.844077,52.924918
99.854744,56.303720
99.865410,57.375753
99.876077,53.711347
99.886744,44.671225
99.897410,34.194524
99.908077,33.493366
99.918744,33.475955
99.929410,36.004342
99.940077,46.218992
99.950744,53.037992
99.961410,54.495464
99.972077,50.755393
99.982744,42.009835
99.993410,34.751504
100.004077,34.433712
100.014744,34.798248
100.025410,38.168550
100.036077,44.604123
100.046744,48.599133
100.057410,49.364439
100.068077,49.367850
100.078744,49.539135
100.089410,50.386480
100.100077,54.565993
100.110744,57.677093
100.121410,57.173838
100.132077,52.649545
100.142744,46.393594
100.153410,43.759087
100.164077,41.607933
100.174744,42.605665
100.185410,40.004745
100.196077,39.431024
100.206744,38.080302
100.217410,35.460894
100.228077,36.452906
100.238744,33.824684
100.249410,34.514794
100.260077,35.017259
100.270744,39.422465
100.281410,47.819693
100.292077,54.069709
100.302744,58.750812
100.313410,62.207593
100.324077,63.795111
100.334744,64.363655
100.345410,64.319814
100.356077,64.035293
100.366744,63.560789
100.377410,63.188990
100.388077,62.876255
100.398744,62.561860
100.409410,62.312957
100.420077,62.047475
100.430744,61.814434
100.441410,61.677474
100.452077,61.663348
100.462744,61.725545
100.473410,61.692348
100.484077,61.455414
100.494744,61.115317
100.505410,60.776946
100.516077,60.278819
100.526744,59.561958
100.537410,58.798739
100.548077,58.276045
100.558744,57.562981
100.569410,56.640013
100.580077,55.812162
100.590744,54.544254
100.601410,52.946747
100.612077,52.299742
100.622744,52.380458
100.633410,52.630694
100.644077,52.772684
100.654744,52.770682
100.665410,52.463740
100.676077,52.379009
100.686744,52.572725
100.697410,52.419471
100.708077,51.843123
100.718744,50.862686
100.729410,48.250800
100.740077,45.511844
100.750744,49.973012
100.761410,55.646113
100.772077,59.007361
100.782744,58.614938
100.793410,58.674831
100.804077,63.272204
100.814744,65.630194
100.825410,65.966816
100.836077,65.252256
100.846744,62.913042
100.857410,58.016177
100.868077,51.071739
100.878744,48.513102
100.889410,49.950470
100.900077,52.100057
100.910744,51.270827
100.921410,50.970558
100.932077,52.682893
100.942744,56.202575
100.953410,61.915631
100.964077,64.726021
100.974744,65.435836
100.985410,65.692406
100.996077,65.438193
101.006744,63.836172
101.017410,60.484081
101.028077,55.747612
101.038744,49.746270
101.049410,46.365355
101.060077,45.544737
101.070744,43.246016
101.081410,44.064930
101.092077,44.747204
101.102744,45.015487
101.113410,48.692169
101.124077,59.047360
101.134744,65.103902
101.145410,67.376094
101.156077,66.866847
101.166744,65.109619
101.177410,64.101570
101.188077,63.688936
101.198744,63.281806
101.209410,62.742368
101.220077,62.105697
101.230744,61.316808
101.241410,60.081742
101.252077,58.584964
101.262744,57.506069
101.273410,56.886007
101.284077,56.293509
101.294744,55.481327
101.305410,54.519994
101.316077,53.676047
101.326744,52.953124
101.337410,52.210130
101.348077,51.138644
101.358744,49.025371
101.369410,47.161692
101.380077,45.620287
101.390744,43.052847
101.401410,40.757490
101.412077,37.789647
101.422744,36.007965
101.433410,34.285927
101.444077,33.234595
101.454744,34.046285
101.465410,34.159568
101.476077,40.384560
101.486744,47.900357
101.497410,55.539612
101.508077,61.809782
101.518744,65.169944
101.529410,65.387331
101.540077,63.659024
101.550744,60.621835
101.561410,55.731629
101.572077,51.183069
101.582744,54.264289
101.593410,60.735124
101.604077,63.994918
101.614744,64.794493
101.625410,64.389898
101.636077,63.945199
101.646744,64.545833
101.657410,65.212634
101.668077,65.662782
101.678744,66.042740
101.689410,66.139532
101.700077,65.639806
101.710744,64.658243
101.721410,63.627682
101.732077,62.123484
101.742744,59.070917
101.753410,58.524218
101.764077,60.287329
101.774744,60.556474
101.785410,60.060627
101.796077,59.855093
101.806744,59.330429
101.817410,57.866924
101.828077,55.565950
101.838744,52.963437
101.849410,51.404334
101.860077,51.683163
101.870744,52.784937
101.881410,53.254519
101.892077,52.444025
101.902744,51.138451
101.913410,50.745324
101.924077,50.978685
101.934744,53.668562
101.945410,56.606265
101.956077,57.708294
101.966744,56.959898
101.977410,56.570591
101.988077,57.275415
101.998744,56.134248
102.009410,53.957477
102.020077,51.868486
102.030744,49.290036
102.041410,48.444843
102.052077,53.895576
102.062744,57.199145
102.073410,56.751720
102.084077,55.357752
102.094744,56.659714
102.105410,57.694559
102.116077,57.494665
102.126744,56.791074
102.137410,55.754863
102.148077,54.005757
102.158744,51.160324
102.169410,49.245082
102.180077,51.007308
102.190744,53.802308
102.201410,55.139056
102.212077,54.512939
102.222744,52.408282
102.233410,49.733357
102.244077,47.006302
102.254744,45.895509
102.265410,52.189149
102.276077,57.286018
102.286744,59.300459
102.297410,59.725022
102.308077,59.850432
102.318744,59.622183
102.329410,59.060896
102.340077,59.328256
102.350744,59.693314
102.361410,59.534933
102.372077,59.410277
102.382744,59.215938
102.393410,59.062837
102.404077,59.033729
102.414744,59.018647
102.425410,59.051920
102.436077,58.826602
102.446744,58.697255
102.457410,59.112996
102.468077,58.921891
102.478744,58.370986
102.489410,59.153322
102.500077,59.756833
102.510744,59.897915
102.521410,59.798336
102.532077,60.386142
102.542744,60.517737
102.553410,58.458506
102.564077,56.330144
102.574744,58.476508
102.585410,60.132699
102.596077,60.136463
102.606744,57.751273
102.617410,54.678326
102.628077,55.380139
102.638744,55.750024
102.649410,54.732483
102.660077,54.704238
102.670744,54.621791
102.681410,53.287642
102.692077,50.975377
102.702744,49.928981
102.713410,48.714223
102.724077,44.066040
102.734744,36.631186
102.745410,33.783753
102.756077,33.708754
102.766744,34.429334
102.777410,34.312644
102.788077,34.260490
102.798744,34.043037
102.809410,33.029006
102.820077,32.550976
102.830744,33.352627
102.841410,35.114218
102.852077,36.026375
102.862744,37.655219
102.873410,40.131828
102.884077,39.332174
102.894744,39.603231
102.905410,40.773955
102.916077,38.145030
102.926744,38.523055
102.937410,38.657047
102.948077,35.809984
102.958744,34.746185
102.969410,35.545478
102.980077,34.578671
102.990744,36.849502
103.001410,37.802749
103.012077,37.632650
103.022744,37.400935
103.033410,36.895417
103.044077,34.215223
103.054744,36.041279
103.065410,36.952396
103.076077,37.009342
103.086744,36.896278
103.097410,35.898513
103.108077,36.056239
103.118744,35.652028
103.129410,34.099481
103.140077,36.809073
103.150744,41.756960
103.161410,44.787972
103.172077,46.449215
103.182744,48.322649
103.193410,50.189797
103.204077,51.672493
103.214744,53.086061
103.225410,54.414210
103.236077,55.232890
103.246744,55.626431
103.257410,56.048769
103.268077,55.563466
103.278744,56.253787
103.289410,60.463461
103.300077,62.862466
103.310744,63.302043
103.321410,62.976629
103.332077,61.883312
103.342744,60.255657
103.353410,59.631655
103.364077,59.900825
103.374744,59.971079
103.385410,59.426569
103.396077,58.630867
103.406744,58.794628
103.417410,59.912510
103.428077,61.269710
103.438744,61.182389
103.449410,57.903091
103.460077,51.757005
103.470744,45.677272
103.481410,46.704909
103.492077,54.027592
103.502744,58.531311
103.513410,59.911015
103.524077,62.096951
103.534744,63.425470
103.545410,61.106058
103.556077,56.670180
103.566744,59.227567
103.577410,63.469887
103.588077,64.219525
103.598744,64.442026
103.609410,65.402831
103.620077,64.550479
103.630744,63.788717
103.641410,61.788174
103.652077,56.765403
103.662744,54.011947
103.673410,50.912626
103.684077,43.669538
103.694744,41.349365
103.705410,47.002466
103.716077,49.547406
103.726744,48.602159
103.737410,47.600953
103.748077,47.757721
103.758744,48.253267
103.769410,48.924161
103.780077,48.485883
103.790744,47.907911
103.801410,47.532658
103.812077,45.742426
103.822744,43.416676
103.833410,41.454932
103.844077,39.848055
103.854744,37.835285
103.865410,35.729991
103.876077,35.032636
103.886744,34.992730
103.897410,33.352436
103.908077,34.170474
103.918744,33.910417
103.929410,33.931227
103.940077,33.760925
103.950744,32.062809
103.961410,31.999815
103.972077,32.299008
103.982744,32.288206
103.993410,32.864952
104.004077,33.546938
104.014744,33.317694
104.025410,32.617790
104.036077,32.394811
104.046744,33.025074
104.057410,32.966667
104.068077,33.848238
104.078744,34.823402
104.089410,34.830684
104.100077,34.647460
104.110744,34.653537
104.121410,34.324976
104.132077,33.472733
104.142744,32.844242
104.153410,33.529625
104.164077,34.294901
104.174744,34.310213
104.185410,34.895983
104.196077,35.058115
104.206744,34.243695
104.217410,34.093053
104.228077,34.094462
104.238744,34.748324
104.249410,34.456604
104.260077,33.680153
104.270744,33.337079
104.281410,33.948226
104.292077,34.806054
104.302744,34.740670
104.313410,36.722403
104.324077,36.976849
104.334744,37.480098
104.345410,37.395289
104.356077,34.670395
104.366744,32.897934
104.377410,32.279091
104.388077,32.300637
104.398744,32.287157
104.409410,32.125184
104.420077,32.050847
104.430744,33.033752
104.441410,33.510193
104.452077,35.810368
104.462744,45.766028
104.473410,56.698979
104.484077,63.340667
104.494744,66.292847
104.505410,67.351544
104.516077,67.886715
104.526744,67.615598
104.537410,66.866544
104.548077,65.934497
104.558744,64.985523
104.569410,63.679161
104.580077,61.960432
104.590744,60.552659
104.601410,60.255755
104.612077,60.772777
104.622744,60.780611
104.633410,60.725218
104.644077,59.830618
104.654744,56.866088
104.665410,52.298836
104.676077,48.232716
104.686744,51.345736
104.697410,55.349196
104.708077,57.538166
104.718744,59.103746
104.729410,61.253886
104.740077,63.119029
104.750744,64.195168
104.761410,64.619254
